id,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18
11325,74,70.1,2012863,2002,NA,уч. степень,49710.0,0,85.449,0,средний,1,1,0.0078,1.24,83000.0,0.416,1
11326,55,71.5,1047667,1969,муж.,среднее,23120.0,0,104.94,0,высокий,0,0,0.0074,-1.42,154000.0,0.436,2
11327,19,88.1,1107231,1973,муж.,неоконч. высшее,36062.0,1,115.457,0,средний,1,0,0.0073,0.47,33000.0,0.244,2
11328,41,28.0,1178236,1983,муж.,среднее,53475.0,0,115.812,0,низкий,1,1,0.0073,0.21,66000.0,0.371,2
11329,69,57.7,1019467,1985,муж.,высшее,24140.0,0,102.298,1,средний,1,1,0.0077,0.06,26000.0,0.892,4
11330,77,72.8,720025,1990,муж.,уч. степень,24699.0,1,118.98,0,средний,1,0,0.0078,-1.48,65000.0,0.383,4
11331,11,50.3,1032970,1951,жен.,высшее,42050.0,0,114.714,0,высокий,1,1,0.0073,-1.54,12000.0,0.039,2
11332,67,62.0,872279,1969,жен.,ср. общ.,20381.0,0,104.36,0,средний,1,0,0.0073,1.85,61000.0,0.115,4
11333,38,71.0,914559,1967,жен.,среднее,40645.0,0,112.444,0,NA,1,0,0.0083,-3.73,121000.0,0.88,1
11334,41,90.9,2162516,1973,муж.,начальное,43798.0,0,104.467,0,средний,1,0,0.0093,-0.47,65000.0,0.558,2
11335,18,57.0,1607900,1989,жен.,среднее,50495.0,0,114.408,0,высокий,0,1,0.0089,1.09,43000.0,0.106,1
11336,29,66.6,616504,1971,жен.,ср. специальное,61323.0,0,125.151,0,средний,1,1,0.008,2.25,44000.0,0.724,1
11337,40,66.0,2029287,1980,жен.,ср. специальное,35377.0,0,111.547,0,высокий,1,0,0.0092,0.03,117000.0,0.695,4
11338,20,86.2,2196470,1992,жен.,ср. специальное,10951.0,1,83.409,0,низкий,1,0,0.0093,1.8,104000.0,0.807,2
11339,89,61.3,1844209,1962,жен.,среднее,35075.0,0,101.328,0,средний,0,0,0.0086,1.44,60000.0,0.834,2
11340,57,71.5,629104,1989,NA,среднее,20335.0,0,110.537,0,средний,1,0,0.0075,1.56,42000.0,0.287,1
11341,46,91.2,791204,1973,жен.,ср. специальное,32554.0,0,96.204,0,средний,1,0,0.0077,-0.41,27000.0,0.04,3
11342,22,80.0,542388,1986,жен.,начальное,17240.0,0,103.942,0,низкий,1,0,0.0087,-0.83,144000.0,0.055,3
11343,81,88.9,677838,1961,жен.,среднее,61472.0,0,100.076,1,средний,1,1,0.009,2.51,101000.0,0.314,2
11344,37,45.2,752690,2002,муж.,среднее,22847.0,0,124.498,0,высокий,1,1,0.0075,1.59,112000.0,0.82,4
11345,54,63.7,1590323,1983,жен.,высшее,19651.0,0,106.267,1,средний,0,0,0.0069,2.35,106000.0,0.675,1
11346,69,63.4,861201,1992,жен.,ср. специальное,21787.0,1,109.228,0,средний,1,0,0.0093,3.33,137000.0,0.477,2
11347,80,65.0,848875,1963,жен.,высшее,21715.0,1,94.686,0,средний,1,0,0.0078,-0.71,39000.0,0.116,1
11348,85,87.1,229220,1990,жен.,среднее,26235.0,0,103.714,0,высокий,1,0,0.0088,-3.24,121000.0,0.048,1
11349,50,79.0,541214,1990,жен.,среднее,58822.0,0,98.875,0,средний,1,0,0.0079,-1.82,16000.0,0.708,1
11350,90,81.1,1024636,1960,муж.,неоконч. высшее,36803.0,1,96.449,0,высокий,1,0,0.0089,1.01,81000.0,0.332,3
11351,67,65.0,2005215,1992,жен.,высшее,37382.0,1,112.413,0,низкий,1,1,0.0081,1.18,165000.0,0.306,2
11352,94,89.2,703403,1981,муж.,ср. специальное,16842.0,1,94.221,0,высокий,1,0,0.007,-2.94,39000.0,0.384,2
11353,74,100.0,1089836,1984,муж.,ср. специальное,43910.0,1,117.573,0,высокий,1,1,0.0073,-0.01,73000.0,0.599,4
11354,59,61.1,1884108,1999,муж.,среднее,35765.0,0,114.239,0,средний,1,1,0.0093,-0.79,96000.0,0.214,1
11355,53,53.4,1151908,1976,жен.,неоконч. высшее,31196.0,0,101.196,0,низкий,1,1,0.0069,2.43,89000.0,0.566,2
11356,91,54.6,2090533,1944,жен.,неоконч. высшее,44563.0,0,97.38,0,низкий,1,0,0.008,1.8,113000.0,0.33,1
11357,50,73.6,1910051,1988,жен.,среднее,44134.0,0,108.236,0,низкий,1,1,0.0079,-1.63,26000.0,0.711,1
11358,60,103.4,2147183,1962,муж.,ср. специальное,35714.0,0,94.6,0,низкий,1,1,0.0085,-4.42,19000.0,0.55,1
11359,34,70.7,1343473,2002,муж.,высшее,71601.0,1,111.179,0,низкий,1,1,0.0088,-1.61,58000.0,0.895,2
11360,96,118.9,1653406,1976,муж.,высшее,32219.0,1,114.553,0,средний,0,1,0.008,-4.36,26000.0,0.03,1
11361,11,85.6,2028841,1982,жен.,начальное,83506.0,0,107.657,0,высокий,1,0,0.0075,1.03,167000.0,0.066,1
11362,21,75.7,1384882,1980,жен.,ср. специальное,44539.0,0,92.305,0,низкий,0,0,0.0077,-0.23,92000.0,0.642,1
11363,18,47.0,422119,1972,муж.,неоконч. высшее,53704.0,0,83.264,0,низкий,1,0,0.0081,-2.49,206000.0,0.754,2
11364,16,42.0,463659,1973,муж.,высшее,47942.0,0,94.762,0,низкий,1,0,0.007,-1.26,95000.0,0.545,3
11365,28,64.5,1364094,1994,муж.,ср. общ.,34778.0,0,100.063,0,низкий,0,1,0.0076,0.37,93000.0,0.878,1
11366,38,59.0,1323847,1961,муж.,ср. специальное,22992.0,0,88.419,0,низкий,1,0,0.0089,-0.17,141000.0,0.577,3
11367,69,60.7,1132766,1963,жен.,среднее,70388.0,0,99.597,0,высокий,1,0,0.0086,-0.04,54000.0,0.159,3
11368,70,43.2,1518952,2002,муж.,среднее,31643.0,1,107.86,0,средний,1,0,0.0093,5.47,52000.0,0.697,2
11369,31,106.7,407913,1999,жен.,среднее,58581.0,0,113.871,0,средний,1,1,0.0078,1.03,71000.0,0.018,3
11370,30,47.2,452310,1984,муж.,среднее,58610.0,0,96.874,0,средний,1,0,0.0073,1.83,26000.0,0.245,3
11371,86,51.7,1978252,1983,муж.,ср. специальное,29163.0,0,91.254,0,средний,1,0,0.0079,0.02,34000.0,0.416,1
11372,60,67.8,467386,1962,жен.,среднее,47419.0,0,109.018,0,низкий,1,0,0.0071,-3.3,78000.0,0.548,1
11373,82,68.8,509467,1986,муж.,неоконч. высшее,24467.0,0,95.131,0,низкий,0,0,0.0076,-1.27,115000.0,0.827,1
11374,95,76.5,110740,1970,муж.,среднее,27359.0,1,91.671,0,средний,0,0,0.0092,-0.68,23000.0,0.146,1
11375,55,76.2,539448,1991,муж.,среднее,35490.0,0,112.262,0,средний,1,0,0.0081,-3.05,21000.0,0.542,3
11376,45,71.8,1757321,1978,муж.,среднее,63849.0,0,108.504,0,средний,0,0,0.0093,-1.3,161000.0,0.593,2
11377,45,97.4,2196935,1961,жен.,ср. общ.,22133.0,0,103.537,0,средний,0,1,0.0093,-3.67,210000.0,0.034,3
11378,86,50.4,2223416,1999,жен.,высшее,43296.0,0,115.715,0,NA,1,1,0.0088,-3.68,116000.0,0.296,3
11379,79,85.9,1974091,1987,жен.,неоконч. высшее,30406.0,0,105.552,0,высокий,1,0,0.0085,-0.93,280000.0,0.831,2
11380,86,74.1,1171601,2002,жен.,высшее,71936.0,0,104.54,0,высокий,1,1,0.0088,-2.45,11000.0,0.498,1
11381,59,76.1,534420,1995,жен.,уч. степень,27732.0,1,79.136,0,низкий,0,0,0.0093,0.81,125000.0,0.452,2
11382,33,71.9,1858658,1954,муж.,высшее,37173.0,0,113.28,0,средний,1,1,0.0076,3.48,144000.0,0.058,2
11383,85,85.5,366526,1993,муж.,высшее,42625.0,1,109.22,0,низкий,0,1,0.0087,-0.3,84000.0,0.512,2
11384,70,48.1,201802,1952,муж.,неоконч. высшее,39569.0,0,113.595,0,NA,0,0,0.0093,-2.17,118000.0,0.239,1
11385,46,51.3,1618366,1984,жен.,высшее,54715.0,0,99.635,0,средний,1,0,0.0088,-1.18,10000.0,0.975,3
11386,40,40.2,1993389,1954,муж.,среднее,65722.0,0,108.649,0,средний,1,0,0.0093,-1.02,23000.0,0.703,3
11387,96,49.3,928032,1953,жен.,неоконч. высшее,67218.0,0,101.529,0,средний,1,1,0.0075,-1.41,53000.0,0.717,2
11388,79,72.4,794560,1964,жен.,среднее,45442.0,0,95.914,0,низкий,0,0,0.0086,1.29,94000.0,0.957,2
11389,48,51.9,949899,1984,жен.,среднее,57820.0,0,123.437,0,низкий,0,0,0.0078,-1.75,81000.0,0.521,2
11390,28,63.4,688114,1984,муж.,высшее,33593.0,0,111.426,0,высокий,1,1,0.0078,-1.69,11000.0,0.234,3
11391,74,90.7,1329148,1980,муж.,среднее,18960.0,0,88.643,0,средний,1,1,0.0095,-1.5,54000.0,0.877,5
11392,74,73.1,490827,1990,муж.,неоконч. высшее,15926.0,0,98.001,0,средний,1,1,0.0076,0.02,75000.0,0.584,3
11393,95,62.7,491781,2001,жен.,среднее,46258.0,0,118.029,0,высокий,1,0,0.0071,0.34,30000.0,0.578,2
11394,31,80.1,1357138,1973,муж.,среднее,14163.0,0,99.655,0,средний,1,1,0.0071,1.92,41000.0,0.822,2
11395,54,95.7,101784,1968,жен.,неоконч. высшее,36949.0,0,85.201,0,низкий,0,1,0.0078,2.58,47000.0,0.858,1
11396,52,97.6,925320,1947,муж.,среднее,49000.0,0,99.925,0,низкий,1,0,0.0075,0.85,45000.0,0.264,2
11397,88,30.0,470438,1994,жен.,высшее,32051.0,1,102.785,0,средний,1,1,0.0087,1.87,202000.0,0.291,1
11398,63,55.6,1387980,2002,муж.,ср. специальное,30982.0,0,119.008,0,низкий,0,0,0.0086,0.45,85000.0,0.305,3
11399,51,29.3,1419962,1959,жен.,ср. специальное,57080.0,1,106.021,0,низкий,1,1,0.0076,-0.9,123000.0,0.045,2
11400,94,64.5,497616,1971,муж.,уч. степень,29414.0,0,107.972,0,низкий,0,1,0.0074,-1.97,120000.0,0.757,1
11401,85,79.0,775739,1983,жен.,высшее,20744.0,0,111.596,0,средний,1,1,0.008,0.79,117000.0,0.748,4
11402,63,79.6,1380245,1979,жен.,высшее,58390.0,0,98.001,0,низкий,0,0,0.0084,-0.15,170000.0,0.668,2
11403,77,80.8,1820202,1982,муж.,среднее,32853.0,1,110.423,0,средний,1,0,0.0085,3.37,13000.0,0.363,2
11404,43,68.1,1502902,1978,муж.,высшее,39883.0,1,93.919,0,высокий,1,0,0.0072,-1.56,75000.0,0.422,5
11405,47,68.6,411582,1978,муж.,среднее,42407.0,0,85.29,0,низкий,0,0,0.0076,1.42,167000.0,0.348,3
11406,71,70.0,1205135,1975,жен.,неоконч. высшее,56055.0,0,108.189,0,низкий,1,1,0.0091,2.61,113000.0,0.142,4
11407,34,62.1,586093,1990,NA,среднее,22352.0,0,87.919,0,средний,1,1,0.0071,-0.74,89000.0,0.206,1
11408,46,52.3,958390,1971,муж.,среднее,81480.0,1,109.457,0,низкий,1,0,0.0076,3.01,159000.0,0.929,3
11409,69,100.7,1287927,1970,муж.,среднее,38632.0,0,93.069,0,низкий,1,0,0.0071,1.67,126000.0,0.26,1
11410,38,93.0,668509,1962,муж.,ср. специальное,74338.0,0,103.039,0,высокий,1,1,0.0072,0.69,195000.0,0.5,4
11411,46,93.8,1691826,1971,жен.,неоконч. высшее,34036.0,0,120.532,0,средний,1,0,0.009,-0.31,55000.0,0.612,3
11412,65,60.4,1239792,1969,муж.,высшее,92964.0,0,106.959,0,средний,0,1,0.0081,0.48,103000.0,0.693,1
11413,64,49.8,602508,1997,муж.,высшее,23776.0,0,109.519,0,низкий,1,1,0.0093,0.26,22000.0,0.373,1
11414,52,78.0,266076,1953,жен.,уч. степень,35702.0,0,113.757,0,низкий,1,1,0.0074,-1.11,16000.0,0.124,1
11415,45,57.8,453332,1987,жен.,среднее,45811.0,0,101.984,0,средний,1,0,0.0076,0.66,70000.0,0.705,4
11416,63,60.4,846359,1970,муж.,высшее,15429.0,0,110.217,0,низкий,1,0,0.0079,-1.16,49000.0,0.584,1
11417,10,116.6,690336,1986,муж.,среднее,21423.0,0,117.967,0,низкий,1,0,0.0086,1.93,74000.0,0.865,2
11418,28,51.3,1447805,1965,жен.,уч. степень,70477.0,0,84.338,0,средний,1,1,0.0093,0.41,60000.0,0.729,4
11419,64,69.3,277659,1973,муж.,ср. общ.,64348.0,0,108.1,0,средний,0,1,0.0092,1.12,142000.0,0.011,4
11420,93,60.5,2040826,1973,жен.,неоконч. высшее,47818.0,0,125.574,0,средний,0,1,0.009,1.86,91000.0,0.046,2
11421,48,42.8,1939707,1997,муж.,ср. общ.,19333.0,0,94.853,0,низкий,1,0,0.007,1.0,11000.0,0.491,1
11422,25,93.4,906799,1968,жен.,ср. специальное,41816.0,0,93.055,0,средний,0,1,0.0071,-1.1,23000.0,0.502,4
11423,95,38.2,702022,1980,муж.,ср. специальное,49577.0,0,101.068,0,низкий,1,1,0.0083,2.75,47000.0,0.695,4
11424,27,32.1,2098549,1973,муж.,уч. степень,41591.0,0,112.75,0,средний,1,0,0.0082,0.09,218000.0,0.549,2
11425,26,47.8,1267716,1970,жен.,ср. специальное,43646.0,1,98.586,0,средний,1,0,0.0089,-0.23,203000.0,0.465,4
11426,47,48.6,240329,1970,жен.,среднее,37344.0,0,94.549,0,средний,1,0,0.0073,8.08,12000.0,0.276,4
11427,72,76.9,647091,1984,жен.,начальное,24722.0,1,98.199,0,средний,1,0,0.0077,-1.73,94000.0,0.855,3
11428,78,76.8,286091,1960,муж.,высшее,12090.0,0,107.232,0,высокий,0,0,0.0083,1.61,203000.0,0.205,3
11429,11,68.5,1070222,1943,жен.,ср. специальное,64482.0,0,85.509,0,средний,1,1,0.0093,1.33,43000.0,0.763,1
11430,85,69.8,1576743,1970,NA,ср. общ.,24180.0,0,108.698,0,низкий,1,0,0.0086,2.0,54000.0,0.869,3
11431,47,71.0,1233361,1974,жен.,ср. специальное,54929.0,1,77.28,0,высокий,1,0,0.0074,-3.12,126000.0,0.34,4
11432,76,69.4,435453,1985,жен.,высшее,31455.0,1,91.023,0,средний,1,0,0.0081,-3.62,17000.0,0.685,3
11433,63,67.4,1599381,2002,муж.,ср. общ.,71735.0,0,92.461,0,средний,1,1,0.0071,2.28,16000.0,0.73,1
11434,52,79.6,2103143,1968,жен.,уч. степень,46905.0,0,96.858,0,высокий,1,1,0.0074,0.55,162000.0,0.596,4
11435,90,48.1,1033901,1979,муж.,среднее,24264.0,1,90.12,0,низкий,1,1,0.0093,0.52,19000.0,0.018,2
11436,21,85.2,1129906,1966,муж.,среднее,44025.0,1,92.445,0,высокий,1,0,0.0088,2.21,181000.0,0.099,2
11437,40,61.1,1101113,1975,муж.,среднее,67208.0,1,83.107,0,низкий,1,1,0.0089,1.45,133000.0,0.195,3
11438,65,96.1,1239496,1974,муж.,высшее,59557.0,0,105.096,0,высокий,1,1,0.0082,-2.87,40000.0,0.52,1
11439,93,56.2,1329380,1974,муж.,ср. общ.,73291.0,1,93.156,0,низкий,0,0,0.0078,1.03,90000.0,0.676,1
11440,81,59.2,884248,2002,муж.,среднее,77410.0,1,109.548,0,высокий,1,0,0.0079,2.3,256000.0,0.334,5
11441,74,36.4,1726960,1968,муж.,высшее,33201.0,1,100.096,0,средний,1,1,0.0089,-3.17,64000.0,0.524,1
11442,76,75.5,1051743,1991,жен.,ср. общ.,62547.0,0,91.165,0,низкий,1,1,0.0093,1.96,106000.0,0.737,5
11443,12,71.8,1694204,1977,жен.,среднее,60262.0,0,104.734,0,средний,0,1,0.0072,-0.2,96000.0,0.999,1
11444,75,69.0,556806,1964,муж.,ср. общ.,84121.0,0,102.408,0,высокий,1,0,0.0084,-0.06,69000.0,0.228,1
11445,11,76.0,1044510,2002,муж.,высшее,20492.0,0,107.562,0,низкий,1,0,0.0096,1.5,25000.0,0.562,1
11446,87,73.0,247715,1957,муж.,уч. степень,12477.0,0,109.565,0,высокий,1,1,0.0079,1.22,146000.0,0.803,1
11447,45,51.8,848229,1950,жен.,среднее,83233.0,0,95.952,0,высокий,1,1,0.0073,1.64,184000.0,0.183,3
11448,86,77.6,767877,1979,жен.,среднее,37051.0,1,108.248,1,низкий,1,1,0.0094,-0.76,23000.0,0.21,2
11449,49,103.2,1512691,1993,муж.,ср. специальное,29001.0,0,80.951,0,средний,1,0,0.0091,1.24,20000.0,0.985,2
11450,80,72.8,332500,1968,муж.,высшее,50176.0,0,105.341,0,низкий,1,0,0.007,-1.53,151000.0,0.52,1
11451,23,67.3,411201,1973,жен.,среднее,70889.0,0,96.965,0,низкий,1,0,0.0083,-2.91,47000.0,0.039,4
11452,85,61.8,431309,1980,жен.,среднее,73413.0,1,96.191,0,средний,1,0,0.0089,1.73,43000.0,0.375,3
11453,14,74.9,869889,1980,муж.,среднее,31819.0,0,84.983,0,средний,1,1,0.0077,-2.71,106000.0,0.392,2
11454,76,90.7,1765957,1979,жен.,среднее,74766.0,0,100.597,0,низкий,1,1,0.0072,1.66,188000.0,0.31,1
11455,15,74.8,1490757,1985,жен.,ср. специальное,48796.0,1,95.957,0,высокий,1,1,0.0096,0.67,137000.0,0.896,2
11456,49,61.6,1686157,1969,жен.,неоконч. высшее,34498.0,1,121.115,0,средний,1,0,0.007,3.84,53000.0,0.613,3
11457,12,114.3,265687,1964,жен.,ср. общ.,27648.0,0,98.621,0,средний,1,0,0.007,-1.49,84000.0,0.057,4
11458,78,55.8,730273,1993,жен.,высшее,57952.0,1,94.73,0,средний,0,1,0.0087,0.07,63000.0,0.867,3
11459,69,53.6,704799,1951,жен.,среднее,48200.0,1,108.094,0,средний,1,0,0.0092,-1.05,107000.0,0.551,1
11460,43,86.9,1614123,1953,жен.,среднее,37769.0,1,116.703,0,высокий,1,1,0.008,0.64,22000.0,0.225,1
11461,67,60.5,1895702,1976,муж.,среднее,64675.0,0,122.265,0,низкий,0,0,0.008,3.29,162000.0,0.351,2
11462,20,65.1,1983955,1992,муж.,ср. специальное,18709.0,0,95.108,0,высокий,1,0,0.0089,-0.57,188000.0,0.439,1
11463,46,89.1,1473037,1976,жен.,среднее,34131.0,0,109.846,0,высокий,1,1,0.0078,-1.83,75000.0,0.875,1
11464,23,34.6,1326384,1965,муж.,среднее,23447.0,0,110.781,0,низкий,1,0,0.0096,3.1,140000.0,0.834,3
11465,60,64.2,373695,1985,муж.,ср. специальное,24540.0,0,103.613,0,высокий,1,1,0.0075,2.46,89000.0,0.664,4
11466,57,78.0,717819,1964,жен.,неоконч. высшее,50750.0,0,105.619,0,средний,1,0,0.0093,-0.85,135000.0,0.457,4
11467,76,71.2,2191271,2000,муж.,высшее,61206.0,0,94.04,0,низкий,1,0,0.007,2.92,52000.0,0.753,1
11468,69,103.1,1755041,1987,муж.,среднее,37121.0,0,95.212,0,низкий,1,0,0.0096,0.07,151000.0,0.502,1
11469,81,50.8,1342864,1963,муж.,среднее,39448.0,0,115.885,0,средний,1,0,0.0084,-0.72,100000.0,0.492,4
11470,58,78.3,878842,1979,жен.,ср. специальное,61429.0,0,97.289,0,высокий,1,1,0.0079,1.27,112000.0,0.718,1
11471,80,84.4,1906156,1964,муж.,неоконч. высшее,27739.0,1,112.059,0,высокий,1,0,0.0071,-0.58,103000.0,0.844,1
11472,29,88.0,1156460,1994,жен.,ср. специальное,27363.0,1,101.775,0,средний,0,0,0.0085,-2.88,40000.0,0.602,2
11473,63,93.0,217047,1986,жен.,высшее,47614.0,0,104.465,0,низкий,1,0,0.0078,-1.28,63000.0,0.58,5
11474,75,52.1,501438,1958,муж.,ср. общ.,42411.0,0,85.857,0,средний,1,0,0.0087,-0.39,107000.0,0.023,3
11475,20,80.3,1274910,2002,жен.,среднее,41362.0,0,102.344,0,низкий,1,1,0.0078,-0.24,158000.0,0.052,2
11476,91,71.7,1637372,1986,жен.,среднее,26401.0,1,85.796,0,низкий,1,0,0.0091,-0.65,141000.0,0.777,1
11477,33,88.7,354063,1959,жен.,неоконч. высшее,25693.0,1,107.927,0,средний,1,0,0.0095,2.04,12000.0,0.555,2
11478,41,111.5,2002922,1987,жен.,среднее,15356.0,0,105.551,0,высокий,1,1,0.0071,1.06,173000.0,0.555,4
11479,18,98.2,571193,1953,муж.,среднее,53862.0,1,105.624,0,низкий,0,1,0.0074,0.32,46000.0,0.835,5
11480,45,71.2,1884359,1994,жен.,высшее,67211.0,0,100.876,0,средний,1,0,0.0089,0.2,37000.0,0.767,2
11481,32,71.4,1521077,1961,муж.,высшее,33497.0,0,93.313,1,низкий,1,1,0.0074,-0.99,95000.0,0.42,2
11482,85,58.7,1354280,1989,муж.,среднее,31839.0,0,103.562,0,средний,1,1,0.0073,5.09,106000.0,0.431,2
11483,39,89.2,1962366,1979,муж.,высшее,52613.0,0,103.012,0,высокий,1,0,0.0072,-0.02,152000.0,0.037,4
11484,95,77.0,2219724,1993,муж.,ср. специальное,104053.0,0,128.037,0,низкий,0,1,0.008,-1.98,31000.0,0.5,2
11485,46,53.5,1480973,1980,жен.,ср. общ.,35042.0,0,99.509,0,средний,0,1,0.0074,2.56,170000.0,0.592,3
11486,80,28.0,2115230,1981,жен.,неоконч. высшее,65940.0,1,115.229,0,высокий,1,1,0.0075,0.63,54000.0,0.877,1
11487,68,79.0,2006978,1969,жен.,уч. степень,66797.0,0,105.827,0,средний,0,0,0.0076,0.11,244000.0,0.203,2
11488,16,60.5,2124165,1995,жен.,ср. специальное,55377.0,1,96.964,0,средний,1,1,0.0086,1.14,226000.0,0.681,1
11489,72,51.0,226481,1990,муж.,высшее,61972.0,0,71.075,0,высокий,0,1,0.0085,-1.28,241000.0,0.924,2
11490,71,113.7,1469441,1959,жен.,среднее,59502.0,1,107.545,0,низкий,1,0,0.0076,0.88,161000.0,0.206,3
11491,44,76.4,1091337,1981,жен.,высшее,47215.0,0,106.236,0,средний,0,0,0.0076,1.92,133000.0,0.075,2
11492,70,43.4,1835175,1973,муж.,среднее,35627.0,1,106.402,0,средний,1,0,0.0093,-0.88,167000.0,0.867,3
11493,52,66.3,371162,1968,муж.,среднее,25087.0,0,95.341,0,средний,1,0,0.0076,-1.73,68000.0,0.058,2
11494,78,43.1,121390,1995,жен.,среднее,49468.0,0,80.993,1,средний,1,0,0.0071,1.07,131000.0,0.524,5
11495,49,66.2,535287,1979,жен.,неоконч. высшее,38383.0,1,97.333,0,низкий,1,1,0.0081,-2.29,105000.0,0.902,1
11496,77,59.1,929741,1979,жен.,среднее,27284.0,1,83.875,0,средний,1,0,0.0076,1.46,195000.0,0.803,1
11497,69,65.6,541743,1985,жен.,среднее,15262.0,1,88.965,0,низкий,0,0,0.0082,-2.54,30000.0,0.522,1
11498,78,81.9,2152148,1980,муж.,высшее,69808.0,0,91.869,0,низкий,1,0,0.0088,0.25,192000.0,0.217,3
11499,77,73.9,608386,1986,жен.,ср. специальное,49651.0,1,107.67,0,средний,1,0,0.0082,-2.48,30000.0,0.087,3
11500,92,50.6,1831538,2002,NA,ср. специальное,71286.0,0,101.876,0,средний,1,0,0.0093,-2.38,51000.0,0.898,3
11501,52,66.9,1489199,1976,жен.,высшее,41329.0,0,99.688,0,высокий,1,0,0.009,-1.47,35000.0,0.295,4
11502,68,52.3,1252696,1963,муж.,высшее,49507.0,1,88.35,0,низкий,1,1,0.0076,1.01,41000.0,0.513,1
11503,85,57.1,987626,1984,жен.,среднее,37884.0,0,95.671,0,средний,1,0,0.0071,1.78,39000.0,0.006,5
11504,91,45.8,1727316,1993,муж.,высшее,43991.0,1,113.622,0,низкий,0,0,0.0084,-1.95,86000.0,0.055,4
11505,88,88.7,1474751,1983,жен.,ср. специальное,48854.0,0,101.902,0,низкий,1,1,0.0083,1.7,45000.0,0.705,1
11506,89,58.2,745787,1949,жен.,высшее,51054.0,0,101.381,0,высокий,1,0,0.007,-0.54,96000.0,0.199,3
11507,29,60.5,1739320,1976,жен.,высшее,66026.0,0,91.896,0,высокий,1,0,0.0069,2.04,14000.0,0.296,1
11508,46,90.4,2119752,1972,жен.,неоконч. высшее,11457.0,0,100.655,0,низкий,0,1,0.0077,-0.36,165000.0,0.598,1
11509,67,65.7,993627,1988,муж.,высшее,28885.0,0,105.99,0,высокий,1,1,0.0093,0.2,27000.0,0.661,2
11510,86,80.4,1351989,1994,муж.,среднее,46551.0,0,104.213,0,средний,0,0,0.0089,-2.87,87000.0,0.584,5
11511,77,61.7,350629,1969,муж.,среднее,21480.0,0,118.243,0,средний,1,1,0.0072,-1.09,31000.0,0.339,2
11512,61,70.8,486545,1996,муж.,среднее,94164.0,0,120.736,0,средний,0,1,0.0076,0.44,63000.0,0.138,1
11513,15,39.4,977223,1972,муж.,ср. специальное,60434.0,0,105.183,0,низкий,1,0,0.0079,-0.96,61000.0,0.579,2
11514,32,75.9,784730,1970,муж.,ср. общ.,22376.0,0,99.669,0,средний,1,1,0.0076,0.55,83000.0,0.147,1
11515,43,40.8,2092517,1971,муж.,начальное,55018.0,1,115.577,0,высокий,1,1,0.0089,-0.72,26000.0,0.045,1
11516,44,119.0,1073177,2002,муж.,ср. специальное,49173.0,1,101.745,0,средний,0,0,0.0085,-1.01,136000.0,0.906,2
11517,53,56.5,1110563,1964,жен.,высшее,44322.0,0,82.469,0,высокий,1,0,0.0083,-0.34,23000.0,0.446,1
11518,48,60.1,752587,1990,муж.,ср. специальное,63794.0,0,101.988,0,средний,1,1,0.0079,0.14,51000.0,0.899,1
11519,39,54.5,2169603,1959,жен.,неоконч. высшее,16309.0,0,107.453,0,средний,1,1,0.0076,1.76,31000.0,0.268,2
11520,85,86.0,1334344,1973,муж.,уч. степень,35203.0,1,99.069,0,низкий,1,0,0.0079,0.55,93000.0,0.796,3
11521,31,92.7,771914,1948,жен.,уч. степень,29087.0,1,101.432,0,средний,1,1,0.0094,1.82,39000.0,0.159,3
11522,19,61.6,887381,1989,жен.,ср. специальное,37234.0,1,113.7,0,низкий,1,0,0.0079,0.81,87000.0,0.188,2
11523,57,71.3,505085,1971,муж.,высшее,64928.0,0,95.554,0,низкий,1,0,0.0083,2.48,93000.0,0.423,1
11524,34,63.0,1160277,1964,муж.,неоконч. высшее,41568.0,0,120.722,0,низкий,1,1,0.0075,3.99,91000.0,0.791,4
11525,10,35.2,1132137,1971,муж.,среднее,47311.0,0,109.169,0,средний,1,0,0.0074,-3.72,11000.0,0.958,3
11526,21,54.6,110433,1984,жен.,ср. общ.,35379.0,0,89.179,0,средний,0,0,0.0095,3.97,105000.0,0.826,2
11527,28,78.0,711675,1975,жен.,ср. специальное,60604.0,1,108.679,0,средний,0,1,0.0079,-1.46,32000.0,0.37,5
11528,56,60.9,424462,1993,муж.,неоконч. высшее,24919.0,0,86.06,0,средний,0,1,0.0076,-0.6,95000.0,0.367,1
11529,83,69.4,241188,2002,жен.,ср. специальное,39452.0,0,101.758,0,низкий,1,0,0.0074,-1.71,165000.0,0.4,4
11530,15,59.2,2232426,1964,жен.,ср. специальное,71849.0,0,106.325,0,низкий,1,0,0.0079,-2.53,97000.0,0.899,4
11531,81,71.1,1806201,1982,жен.,высшее,34019.0,0,110.333,0,средний,1,0,0.0076,-0.42,56000.0,0.41,3
11532,16,67.7,2190152,1987,муж.,уч. степень,19097.0,0,89.108,0,NA,1,0,0.007,-0.19,139000.0,0.566,2
11533,35,28.0,1180530,1980,муж.,среднее,19641.0,0,93.19,0,высокий,1,1,0.0073,-0.53,143000.0,0.375,5
11534,23,42.8,586171,1961,муж.,среднее,27904.0,1,95.242,1,средний,1,1,0.0086,-1.11,14000.0,0.601,1
11535,35,109.1,1959241,1964,муж.,ср. специальное,47741.0,0,96.867,0,средний,0,1,0.0074,0.7,26000.0,0.73,5
